coral_number,site,habitat,transect,taxa,x,y,z,year,length,width,height,observer,note,note_extra
8,LTER1,BR,P01,Poc,1,33,30,2013,2.7,2,2.1,MK,R,NA
8,LTER1,BR,P01,Poc,1,33,30,2014,3,3.2,2.9,MK,UK,NA
8,LTER1,BR,P01,Poc,1,33,30,2015,D,D,D,MK,D,NA
8,LTER1,BR,P01,Poc,1,33,30,2016,Na,Na,Na,Na,Na,NA
8,LTER1,BR,P01,Poc,1,33,30,2017,Na,Na,Na,Na,Na,NA
8,LTER1,BR,P01,Poc,1,33,30,2018,Na,Na,Na,Na,NA,Na
8,LTER1,BR,P01,Poc,1,33,30,2019,Na,Na,Na,Na,Na,Na
8,LTER1,BR,P01,Poc,1,33,30,2020,Na,Na,Na,Na,Na,Na
8,LTER1,BR,P01,Poc,1,33,30,2021,Na,Na,Na,Na,Na,NA
8,LTER1,BR,P01,Poc,1,33,30,2022,Na,Na,Na,Na,Na,NA
8,LTER1,BR,P01,Poc,1,33,30,2023,Na,Na,Na,Na,Na,NA
9,LTER1,BR,P01,Poc,1,70,8,2013,UK,UK,UK,UK,UK,NA
9,LTER1,BR,P01,Poc,1,70,8,2014,UK,UK,UK,UK,UK,NA
9,LTER1,BR,P01,Poc,1,70,8,2015,UK,UK,UK,UK,UK,NA
9,LTER1,BR,P01,Poc,1,70,8,2016,UK,UK,UK,UK,UK,NA
9,LTER1,BR,P01,Poc,1,70,8,2017,UK,UK,UK,UK,UK,NA
9,LTER1,BR,P01,Poc,1,70,8,2018,UK,UK,UK,UK,NA,UK
9,LTER1,BR,P01,Poc,1,70,8,2019,UK,UK,UK,UK,UK,UK
9,LTER1,BR,P01,Poc,1,70,8,2020,3,2,2,UK,UK,UK
9,LTER1,BR,P01,Poc,1,70,8,2021,D,D,D,HSL,D,NA
9,LTER1,BR,P01,Poc,1,70,8,2022,Na,Na,Na,Na,Na,NA
9,LTER1,BR,P01,Poc,1,70,8,2023,Na,Na,Na,Na,Na,NA
10,LTER1,BR,P01,Poc,1,100,10,2013,Na,Na,Na,Na,Na,NA
10,LTER1,BR,P01,Poc,1,100,10,2014,Na,Na,Na,Na,Na,NA
10,LTER1,BR,P01,Poc,1,100,10,2015,Na,Na,Na,MK,Na,NA
10,LTER1,BR,P01,Poc,1,100,10,2016,2,1.1000000000000000,1.1000000000000000,MK,R,NA
10,LTER1,BR,P01,Poc,1,100,10,2017,2.5,2.3000000000000000,2,EW,UK,NA
10,LTER1,BR,P01,Poc,1,100,10,2018,D,D,D,HSL,NA,D
10,LTER1,BR,P01,Poc,1,100,10,2019,Na,Na,Na,Na,Na,Na
10,LTER1,BR,P01,Poc,1,100,10,2020,Na,Na,Na,Na,Na,Na
10,LTER1,BR,P01,Poc,1,100,10,2021,Na,Na,Na,Na,Na,NA
10,LTER1,BR,P01,Poc,1,100,10,2022,Na,Na,Na,Na,Na,NA
10,LTER1,BR,P01,Poc,1,100,10,2023,Na,Na,Na,Na,Na,NA
